date,ticker,model,y_true,y_pred
2025-04-15,XLE,XGBOOST_H3_NO_SENT,0.24154405507570853,0.44515135884284973
2025-04-16,XLE,XGBOOST_H3_NO_SENT,0.24099221521430203,0.5186943411827087
2025-04-17,XLE,XGBOOST_H3_NO_SENT,0.23103704687327173,0.45339393615722656
2025-04-21,XLE,XGBOOST_H3_NO_SENT,0.213013367731904,0.6849942803382874
2025-04-22,XLE,XGBOOST_H3_NO_SENT,0.2003619929330633,0.44040533900260925
2025-04-23,XLE,XGBOOST_H3_NO_SENT,0.21234951984433742,0.4181678891181946
2025-04-24,XLE,XGBOOST_H3_NO_SENT,0.2048241964254514,0.36771851778030396
2025-04-25,XLE,XGBOOST_H3_NO_SENT,0.2051624937783231,0.38114646077156067
2025-04-28,XLE,XGBOOST_H3_NO_SENT,0.20599426979140012,0.38691526651382446
2025-04-29,XLE,XGBOOST_H3_NO_SENT,0.21066645326515088,0.38374653458595276
2025-04-30,XLE,XGBOOST_H3_NO_SENT,0.18712624170769046,0.3834519386291504
2025-05-01,XLE,XGBOOST_H3_NO_SENT,0.1901134925891012,0.38024595379829407
2025-05-02,XLE,XGBOOST_H3_NO_SENT,0.1887485148048078,0.34136736392974854
2025-05-05,XLE,XGBOOST_H3_NO_SENT,0.1793647244909045,0.34319615364074707
2025-05-06,XLE,XGBOOST_H3_NO_SENT,0.19505113443521435,0.3614872694015503
2025-05-07,XLE,XGBOOST_H3_NO_SENT,0.19515647783014495,0.3696378171443939
2025-05-08,XLE,XGBOOST_H3_NO_SENT,0.20071077582600974,0.36779648065567017
2025-05-09,XLE,XGBOOST_H3_NO_SENT,0.19798569946764535,0.3680252134799957
2025-05-12,XLE,XGBOOST_H3_NO_SENT,0.18614841299131704,0.3348467946052551
2025-05-13,XLE,XGBOOST_H3_NO_SENT,0.18652917192924492,0.3308800458908081
2025-05-14,XLE,XGBOOST_H3_NO_SENT,0.18527096506786084,0.3358660042285919
2025-05-15,XLE,XGBOOST_H3_NO_SENT,0.1940877843869204,0.33623889088630676
2025-05-16,XLE,XGBOOST_H3_NO_SENT,0.19444413011184253,0.34781312942504883
2025-05-19,XLE,XGBOOST_H3_NO_SENT,0.18854285739354734,0.3402831554412842
2025-05-20,XLE,XGBOOST_H3_NO_SENT,0.1865245812867733,0.3204803168773651
2025-05-21,XLE,XGBOOST_H3_NO_SENT,0.17038684586268452,0.3395002782344818
2025-05-22,XLE,XGBOOST_H3_NO_SENT,0.1988776169247247,0.33298972249031067
2025-05-23,XLE,XGBOOST_H3_NO_SENT,0.20688732256017403,0.3195708990097046
2025-05-27,XLE,XGBOOST_H3_NO_SENT,0.20663948306576743,0.3371966481208801
2025-05-28,XLE,XGBOOST_H3_NO_SENT,0.20408889765648505,0.3302072286605835
2025-05-29,XLE,XGBOOST_H3_NO_SENT,0.2052796380789612,0.32922422885894775
2025-05-30,XLE,XGBOOST_H3_NO_SENT,0.20330718667298672,0.32834306359291077
2025-06-02,XLE,XGBOOST_H3_NO_SENT,0.20043337818929843,0.32540833950042725
2025-06-03,XLE,XGBOOST_H3_NO_SENT,0.20463121713055324,0.33089908957481384
2025-06-04,XLE,XGBOOST_H3_NO_SENT,0.18747853479274568,0.328694611787796
2025-06-05,XLE,XGBOOST_H3_NO_SENT,0.19267115609386828,0.3288063406944275
2025-06-06,XLE,XGBOOST_H3_NO_SENT,0.2029923157716487,0.31620270013809204
2025-06-09,XLE,XGBOOST_H3_NO_SENT,0.2051744968614074,0.3262607157230377
2025-06-10,XLE,XGBOOST_H3_NO_SENT,0.19863984055886946,0.2540943920612335
2025-06-11,XLE,XGBOOST_H3_NO_SENT,0.1938713911801279,0.2645420432090759
2025-06-12,XLE,XGBOOST_H3_NO_SENT,0.1992175683640255,0.2697119414806366
2025-06-13,XLE,XGBOOST_H3_NO_SENT,0.19733480094030195,0.2502250671386719
2025-06-16,XLE,XGBOOST_H3_NO_SENT,0.19938965855237945,0.25570324063301086
2025-06-17,XLE,XGBOOST_H3_NO_SENT,0.19762400038135358,0.2540344297885895
2025-06-18,XLE,XGBOOST_H3_NO_SENT,0.19830418605763706,0.2628735303878784
2025-06-20,XLE,XGBOOST_H3_NO_SENT,0.19663674841080597,0.2941192090511322
2025-06-23,XLE,XGBOOST_H3_NO_SENT,0.17643139810559877,0.29992789030075073
2025-06-24,XLE,XGBOOST_H3_NO_SENT,0.17822380990297046,0.29622867703437805
2025-06-25,XLE,XGBOOST_H3_NO_SENT,0.1782076992144849,0.3068760633468628
2025-06-26,XLE,XGBOOST_H3_NO_SENT,0.17279028669652327,0.2932521402835846
2025-06-27,XLE,XGBOOST_H3_NO_SENT,0.17509533751338907,0.2998957633972168
2025-06-30,XLE,XGBOOST_H3_NO_SENT,0.17507314419055361,0.2569068968296051
2025-07-01,XLE,XGBOOST_H3_NO_SENT,0.18354978503368036,0.24381482601165771
2025-07-02,XLE,XGBOOST_H3_NO_SENT,0.17505754231372792,0.25331464409828186
2025-07-03,XLE,XGBOOST_H3_NO_SENT,0.18738449698730683,0.24726291000843048
2025-07-07,XLE,XGBOOST_H3_NO_SENT,0.18455144037226112,0.25105172395706177
2025-07-08,XLE,XGBOOST_H3_NO_SENT,0.15489261395913037,0.25626954436302185
2025-07-09,XLE,XGBOOST_H3_NO_SENT,0.15680160730122186,0.2610991895198822
2025-07-10,XLE,XGBOOST_H3_NO_SENT,0.15280857561997882,0.2345675528049469
2025-07-11,XLE,XGBOOST_H3_NO_SENT,0.15409243161739655,0.23818500339984894
2025-07-14,XLE,XGBOOST_H3_NO_SENT,0.15220868722716166,0.24691565334796906
2025-07-15,XLE,XGBOOST_H3_NO_SENT,0.14697082630147837,0.23841193318367004
2025-07-16,XLE,XGBOOST_H3_NO_SENT,0.15094044876676185,0.25014007091522217
2025-07-17,XLE,XGBOOST_H3_NO_SENT,0.14902622206992575,0.25574830174446106
2025-07-18,XLE,XGBOOST_H3_NO_SENT,0.1463904769476944,0.2694832682609558
2025-07-21,XLE,XGBOOST_H3_NO_SENT,0.14311526439795366,0.2671615183353424
2025-07-22,XLE,XGBOOST_H3_NO_SENT,0.1420490414996471,0.27201369404792786
2025-07-23,XLE,XGBOOST_H3_NO_SENT,0.13343718894354012,0.28003647923469543
2025-07-24,XLE,XGBOOST_H3_NO_SENT,0.13323886577565458,0.28785741329193115
2025-07-25,XLE,XGBOOST_H3_NO_SENT,0.15153308933277537,0.27683359384536743
2025-07-28,XLE,XGBOOST_H3_NO_SENT,0.14644085160609818,0.2764584720134735
2025-07-29,XLE,XGBOOST_H3_NO_SENT,0.14208882107751786,0.258644700050354
2025-07-30,XLE,XGBOOST_H3_NO_SENT,0.13762447335956063,0.25157034397125244
2025-07-31,XLE,XGBOOST_H3_NO_SENT,0.13751715911465817,0.27583950757980347
2025-08-01,XLE,XGBOOST_H3_NO_SENT,0.11522727037670315,0.3641214668750763
2025-08-04,XLE,XGBOOST_H3_NO_SENT,0.11386607107402512,0.3708088994026184
2025-08-05,XLE,XGBOOST_H3_NO_SENT,0.14572778942190792,0.36865076422691345
2025-08-06,XLE,XGBOOST_H3_NO_SENT,0.1406692627470433,0.36912989616394043
2025-08-07,XLE,XGBOOST_H3_NO_SENT,0.15970110622335984,0.3366413712501526
2025-08-08,XLE,XGBOOST_H3_NO_SENT,0.1593185887880098,0.33061036467552185
2025-08-11,XLE,XGBOOST_H3_NO_SENT,0.15582294185845524,0.3215111196041107
2025-08-12,XLE,XGBOOST_H3_NO_SENT,0.1649319227749615,0.30978432297706604
2025-08-13,XLE,XGBOOST_H3_NO_SENT,0.16164355321403726,0.3388228714466095
2025-08-14,XLE,XGBOOST_H3_NO_SENT,0.16382468702008368,0.31665104627609253
2025-08-15,XLE,XGBOOST_H3_NO_SENT,0.16474381265675334,0.31880271434783936
2025-08-18,XLE,XGBOOST_H3_NO_SENT,0.17043289068498724,0.32022127509117126
2025-08-19,XLE,XGBOOST_H3_NO_SENT,0.1702148863884665,0.3141956627368927
2025-08-20,XLE,XGBOOST_H3_NO_SENT,0.17014592876323575,0.3136776387691498
2025-08-21,XLE,XGBOOST_H3_NO_SENT,0.17781572738604712,0.3171042501926422
2025-08-22,XLE,XGBOOST_H3_NO_SENT,0.1631889133330177,0.3184175193309784
2025-08-25,XLE,XGBOOST_H3_NO_SENT,0.1738075689170013,0.32116636633872986
2025-08-26,XLE,XGBOOST_H3_NO_SENT,0.1786398545756141,0.32775723934173584
2025-08-27,XLE,XGBOOST_H3_NO_SENT,0.17722719449157331,0.31795820593833923
2025-08-28,XLE,XGBOOST_H3_NO_SENT,0.1780354377507282,0.3267880976200104
2025-08-29,XLE,XGBOOST_H3_NO_SENT,0.19100972347809592,0.314197838306427
2025-09-02,XLE,XGBOOST_H3_NO_SENT,0.1949246051783361,0.3108993470668793
2025-09-03,XLE,XGBOOST_H3_NO_SENT,0.17598421913883278,0.3183467984199524
2025-09-04,XLE,XGBOOST_H3_NO_SENT,0.17877224562149457,0.31434959173202515
2025-09-05,XLE,XGBOOST_H3_NO_SENT,0.163829359234348,0.24386867880821228
2025-09-08,XLE,XGBOOST_H3_NO_SENT,0.16373415052509138,0.26007840037345886
2025-09-09,XLE,XGBOOST_H3_NO_SENT,0.16331299817093417,0.25940120220184326
2025-09-10,XLE,XGBOOST_H3_NO_SENT,0.15398465327951127,0.2564612030982971
2025-09-11,XLE,XGBOOST_H3_NO_SENT,0.16185475973883848,0.2567274570465088
2025-09-12,XLE,XGBOOST_H3_NO_SENT,0.19127286922510403,0.25593313574790955
2025-09-15,XLE,XGBOOST_H3_NO_SENT,0.19836654733444417,0.26357918977737427
2025-09-16,XLE,XGBOOST_H3_NO_SENT,0.18761596504080857,0.2683292031288147
2025-09-17,XLE,XGBOOST_H3_NO_SENT,0.18710772658413616,0.26595503091812134
2025-09-18,XLE,XGBOOST_H3_NO_SENT,0.19073448343000737,0.26853522658348083
2025-09-19,XLE,XGBOOST_H3_NO_SENT,0.18920064234928669,0.27031436562538147
2025-09-22,XLE,XGBOOST_H3_NO_SENT,0.19359321363966547,0.2704094350337982
2025-09-23,XLE,XGBOOST_H3_NO_SENT,0.1822142928251423,0.2664257287979126
2025-09-24,XLE,XGBOOST_H3_NO_SENT,0.18200624003712623,0.26874634623527527
2025-09-25,XLE,XGBOOST_H3_NO_SENT,0.1858613565411855,0.26890209317207336
2025-09-26,XLE,XGBOOST_H3_NO_SENT,0.184202074084344,0.2662453055381775
2025-09-29,XLE,XGBOOST_H3_NO_SENT,0.17425179299280436,0.26367929577827454
2025-09-30,XLE,XGBOOST_H3_NO_SENT,0.17409905619059696,0.26947277784347534
2025-10-01,XLE,XGBOOST_H3_NO_SENT,0.17670095465375396,0.28366944193840027
2025-10-02,XLE,XGBOOST_H3_NO_SENT,0.1743593425277863,0.30088141560554504
2025-10-03,XLE,XGBOOST_H3_NO_SENT,0.17538246181795342,0.2706461250782013
2025-10-06,XLE,XGBOOST_H3_NO_SENT,0.17425315064868582,0.23766696453094482
2025-10-07,XLE,XGBOOST_H3_NO_SENT,0.1776595426972936,0.23866473138332367
2025-10-08,XLE,XGBOOST_H3_NO_SENT,0.1773394014557051,0.23736067116260529
2025-10-09,XLE,XGBOOST_H3_NO_SENT,0.1743177006195989,0.25078055262565613
2025-10-10,XLE,XGBOOST_H3_NO_SENT,0.14161008946162285,0.23027613759040833
2025-10-14,XLE,XGBOOST_H3_NO_SENT,0.1425704384798115,0.2584012746810913
2025-10-15,XLE,XGBOOST_H3_NO_SENT,0.15450179779828568,0.275450199842453
2025-10-16,XLE,XGBOOST_H3_NO_SENT,0.1449112595354181,0.33394524455070496
2025-10-17,XLE,XGBOOST_H3_NO_SENT,0.15217545758236287,0.28366994857788086
2025-10-20,XLE,XGBOOST_H3_NO_SENT,0.16805162110814933,0.27757611870765686
2025-10-21,XLE,XGBOOST_H3_NO_SENT,0.16854726671735581,0.2756630778312683
2025-10-22,XLE,XGBOOST_H3_NO_SENT,0.17250509757440238,0.2815874516963959
2025-10-23,XLE,XGBOOST_H3_NO_SENT,0.17182563907256598,0.27045875787734985
2025-10-24,XLE,XGBOOST_H3_NO_SENT,0.1688904265376183,0.287725567817688
2025-10-27,XLE,XGBOOST_H3_NO_SENT,0.16923193083630236,0.28372806310653687
2025-10-28,XLE,XGBOOST_H3_NO_SENT,0.166262157894242,0.36236637830734253
2025-10-29,XLE,XGBOOST_H3_NO_SENT,0.16632670982290879,0.26864245533943176
2025-10-30,XLE,XGBOOST_H3_NO_SENT,0.16985004682295998,0.3477408289909363
2025-10-31,XLE,XGBOOST_H3_NO_SENT,0.17104263871467626,0.2564449906349182
2025-11-03,XLE,XGBOOST_H3_NO_SENT,0.17889502071644936,0.22240836918354034
2025-11-04,XLE,XGBOOST_H3_NO_SENT,0.18322970552943843,0.2293643355369568
2025-11-05,XLE,XGBOOST_H3_NO_SENT,0.18332296456778177,0.2316201776266098
2025-11-06,XLE,XGBOOST_H3_NO_SENT,0.1828769653370477,0.2428627908229828
2025-11-07,XLE,XGBOOST_H3_NO_SENT,0.18229600374286015,0.24100536108016968
2025-11-10,XLE,XGBOOST_H3_NO_SENT,0.18084912245906073,0.2376372516155243
2025-11-12,XLE,XGBOOST_H3_NO_SENT,0.17163537319662603,0.2346498817205429
2025-11-13,XLE,XGBOOST_H3_NO_SENT,0.17565958208464869,0.23395444452762604
2025-11-14,XLE,XGBOOST_H3_NO_SENT,0.16597556405862623,0.2318008691072464
2025-11-17,XLE,XGBOOST_H3_NO_SENT,0.18814050090834486,0.21581192314624786
2025-11-18,XLE,XGBOOST_H3_NO_SENT,0.20336841200828423,0.23117969930171967
2025-11-19,XLE,XGBOOST_H3_NO_SENT,0.2046986033864516,0.22566282749176025
2025-11-20,XLE,XGBOOST_H3_NO_SENT,0.20090484098116013,0.3736937642097473
2025-11-21,XLE,XGBOOST_H3_NO_SENT,0.20315420122228217,0.35208845138549805
2025-11-24,XLE,XGBOOST_H3_NO_SENT,0.2042326485656587,0.3459605574607849
2025-11-25,XLE,XGBOOST_H3_NO_SENT,0.20312831027696482,0.34523361921310425
2025-11-26,XLE,XGBOOST_H3_NO_SENT,0.20191176442653305,0.25941896438598633
2025-11-28,XLE,XGBOOST_H3_NO_SENT,0.19922663359712844,0.3364928662776947
2025-12-01,XLE,XGBOOST_H3_NO_SENT,0.1980516566288458,0.2553059160709381
2025-12-02,XLE,XGBOOST_H3_NO_SENT,0.19345637875529897,0.3470778465270996
2025-12-03,XLE,XGBOOST_H3_NO_SENT,0.19643379047348092,0.3367927670478821
2025-12-04,XLE,XGBOOST_H3_NO_SENT,0.2178446852555177,0.27646341919898987
2025-12-05,XLE,XGBOOST_H3_NO_SENT,0.23944264452864414,0.26882901787757874
2025-12-08,XLE,XGBOOST_H3_NO_SENT,0.23962197887893366,0.3283803462982178
2025-12-09,XLE,XGBOOST_H3_NO_SENT,0.26300072102133,0.3320368528366089
2025-12-10,XLE,XGBOOST_H3_NO_SENT,0.2608626729779988,0.31202760338783264
2025-12-11,XLE,XGBOOST_H3_NO_SENT,0.26166728422988805,0.30947428941726685
2025-12-12,XLE,XGBOOST_H3_NO_SENT,0.26253580370414925,0.3020283877849579
2025-12-15,XLE,XGBOOST_H3_NO_SENT,0.2696391973773185,0.3013235926628113
2025-12-16,XLE,XGBOOST_H3_NO_SENT,0.24249649334688875,0.3231234848499298
2025-12-17,XLE,XGBOOST_H3_NO_SENT,0.23381276729960349,0.30789294838905334
2025-12-18,XLE,XGBOOST_H3_NO_SENT,0.2248688920479209,0.32196640968322754
2025-12-19,XLE,XGBOOST_H3_NO_SENT,0.23469408403509248,0.33455970883369446
2025-12-22,XLE,XGBOOST_H3_NO_SENT,0.23407378029557635,0.3296061158180237
2025-12-23,XLE,XGBOOST_H3_NO_SENT,0.2340224089078798,0.35678696632385254
2025-12-24,XLE,XGBOOST_H3_NO_SENT,0.23276545531374043,0.3228484094142914
2025-12-26,XLE,XGBOOST_H3_NO_SENT,0.2306328181927444,0.3691480755805969
2025-12-29,XLE,XGBOOST_H3_NO_SENT,0.23034213050035068,0.37755823135375977
2025-12-30,XLE,XGBOOST_H3_NO_SENT,0.23057423790504766,0.38777679204940796
2025-12-31,XLE,XGBOOST_H3_NO_SENT,0.22710170038096472,0.37108588218688965
2024-10-16,XLV,XGBOOST_H3_NO_SENT,0.10061333856679988,0.11835173517465591
2024-10-17,XLV,XGBOOST_H3_NO_SENT,0.11121830781805726,0.11701872944831848
2024-10-18,XLV,XGBOOST_H3_NO_SENT,0.12116170737376601,0.11113032698631287
2024-10-21,XLV,XGBOOST_H3_NO_SENT,0.11832573934384359,0.10247502475976944
2024-10-22,XLV,XGBOOST_H3_NO_SENT,0.11832994754084122,0.11065167933702469
2024-10-23,XLV,XGBOOST_H3_NO_SENT,0.1297735634692984,0.10908827930688858
2024-10-24,XLV,XGBOOST_H3_NO_SENT,0.13404444999295675,0.10811407119035721
2024-10-25,XLV,XGBOOST_H3_NO_SENT,0.13364634221225408,0.11412699520587921
2024-10-28,XLV,XGBOOST_H3_NO_SENT,0.1379806187722878,0.11656229943037033
2024-10-29,XLV,XGBOOST_H3_NO_SENT,0.13972789478048048,0.11629537492990494
2024-10-30,XLV,XGBOOST_H3_NO_SENT,0.14128890612005077,0.12002110481262207
2024-10-31,XLV,XGBOOST_H3_NO_SENT,0.1384640207512083,0.12193134427070618
2024-11-01,XLV,XGBOOST_H3_NO_SENT,0.13692798459111374,0.12614746391773224
2024-11-04,XLV,XGBOOST_H3_NO_SENT,0.1350968336577404,0.1157165914773941
2024-11-05,XLV,XGBOOST_H3_NO_SENT,0.13230495385418448,0.1214531809091568
2024-11-06,XLV,XGBOOST_H3_NO_SENT,0.1375823211632801,0.123820960521698
2024-11-07,XLV,XGBOOST_H3_NO_SENT,0.13496211933364388,0.12007643282413483
2024-11-08,XLV,XGBOOST_H3_NO_SENT,0.13210396620665016,0.11594873666763306
2024-11-12,XLV,XGBOOST_H3_NO_SENT,0.1311409301216031,0.11099937558174133
2024-11-13,XLV,XGBOOST_H3_NO_SENT,0.132975629218481,0.10349712520837784
2024-11-14,XLV,XGBOOST_H3_NO_SENT,0.12258417084445129,0.10170501470565796
2024-11-15,XLV,XGBOOST_H3_NO_SENT,0.1116971854814887,0.09902534633874893
2024-11-18,XLV,XGBOOST_H3_NO_SENT,0.1115401111096203,0.09879916161298752
2024-11-19,XLV,XGBOOST_H3_NO_SENT,0.11958045634237864,0.09806712716817856
2024-11-20,XLV,XGBOOST_H3_NO_SENT,0.1107562968864952,0.09966391324996948
2024-11-21,XLV,XGBOOST_H3_NO_SENT,0.11735154579471026,0.10613575577735901
2024-11-22,XLV,XGBOOST_H3_NO_SENT,0.12461422133965867,0.10277575254440308
2024-11-25,XLV,XGBOOST_H3_NO_SENT,0.12076756069417205,0.0983223021030426
2024-11-26,XLV,XGBOOST_H3_NO_SENT,0.1186678951962158,0.09465102851390839
2024-11-27,XLV,XGBOOST_H3_NO_SENT,0.11567064608614205,0.0954785868525505
2024-11-29,XLV,XGBOOST_H3_NO_SENT,0.11859953532109842,0.09058630466461182
2024-12-02,XLV,XGBOOST_H3_NO_SENT,0.12024818972695675,0.09436070919036865
2024-12-03,XLV,XGBOOST_H3_NO_SENT,0.1208339540952364,0.09297364950180054
2024-12-04,XLV,XGBOOST_H3_NO_SENT,0.1288972050014895,0.09637954086065292
2024-12-05,XLV,XGBOOST_H3_NO_SENT,0.12499839780657139,0.09177861362695694
2024-12-06,XLV,XGBOOST_H3_NO_SENT,0.1264443134046438,0.08581764996051788
2024-12-09,XLV,XGBOOST_H3_NO_SENT,0.12769176247681766,0.09083560854196548
2024-12-10,XLV,XGBOOST_H3_NO_SENT,0.12824464589433557,0.09318464249372482
2024-12-11,XLV,XGBOOST_H3_NO_SENT,0.12908802994599156,0.09528964012861252
2024-12-12,XLV,XGBOOST_H3_NO_SENT,0.1313074024269226,0.09687863290309906
2024-12-13,XLV,XGBOOST_H3_NO_SENT,0.13214959745142324,0.10843584686517715
2024-12-16,XLV,XGBOOST_H3_NO_SENT,0.12476321506608462,0.10616036504507065
2024-12-17,XLV,XGBOOST_H3_NO_SENT,0.12759309662252466,0.10785321891307831
2024-12-18,XLV,XGBOOST_H3_NO_SENT,0.12774169134637473,0.11429300159215927
2024-12-19,XLV,XGBOOST_H3_NO_SENT,0.12371058473477267,0.11811583489179611
2024-12-20,XLV,XGBOOST_H3_NO_SENT,0.1245361406025557,0.10026312619447708
2024-12-23,XLV,XGBOOST_H3_NO_SENT,0.12130177448512507,0.10381602495908737
2024-12-24,XLV,XGBOOST_H3_NO_SENT,0.14095767335768858,0.10318872332572937
2024-12-26,XLV,XGBOOST_H3_NO_SENT,0.14525377179478552,0.10504547506570816
2024-12-27,XLV,XGBOOST_H3_NO_SENT,0.1461049076763679,0.10221177339553833
2024-12-30,XLV,XGBOOST_H3_NO_SENT,0.13852077430185325,0.10505587607622147
2024-12-31,XLV,XGBOOST_H3_NO_SENT,0.14054623955487103,0.10666655004024506
2025-01-02,XLV,XGBOOST_H3_NO_SENT,0.14011337534630533,0.10937213152647018
2025-01-03,XLV,XGBOOST_H3_NO_SENT,0.1396577333957964,0.11074063926935196
2025-01-06,XLV,XGBOOST_H3_NO_SENT,0.14132127280610254,0.11329885572195053
2025-01-07,XLV,XGBOOST_H3_NO_SENT,0.1476687576679221,0.11567553877830505
2025-01-08,XLV,XGBOOST_H3_NO_SENT,0.14952951305113577,0.11609042435884476
2025-01-10,XLV,XGBOOST_H3_NO_SENT,0.1472030120667642,0.12012720853090286
2025-01-13,XLV,XGBOOST_H3_NO_SENT,0.14233463386827264,0.11724158376455307
2025-01-14,XLV,XGBOOST_H3_NO_SENT,0.1357546295735327,0.11600307375192642
2025-01-15,XLV,XGBOOST_H3_NO_SENT,0.1357237333166136,0.12220139056444168
2025-01-16,XLV,XGBOOST_H3_NO_SENT,0.14299469524361527,0.11952080577611923
2025-01-17,XLV,XGBOOST_H3_NO_SENT,0.1404016745378076,0.11800891160964966
2025-01-21,XLV,XGBOOST_H3_NO_SENT,0.13596868617109775,0.11421628296375275
2025-01-22,XLV,XGBOOST_H3_NO_SENT,0.13606250317696242,0.11119342595338821
2025-01-23,XLV,XGBOOST_H3_NO_SENT,0.13111367150474318,0.10845566540956497
2025-01-24,XLV,XGBOOST_H3_NO_SENT,0.1336354759716397,0.10805642604827881
2025-01-27,XLV,XGBOOST_H3_NO_SENT,0.11216048051680237,0.10288770496845245
2025-01-28,XLV,XGBOOST_H3_NO_SENT,0.11234552919203673,0.10445138067007065
2025-01-29,XLV,XGBOOST_H3_NO_SENT,0.11116563769475078,0.10447032004594803
2025-01-30,XLV,XGBOOST_H3_NO_SENT,0.11127127387587375,0.10459772497415543
2025-01-31,XLV,XGBOOST_H3_NO_SENT,0.11114028058902431,0.10596281290054321
2025-02-03,XLV,XGBOOST_H3_NO_SENT,0.1162489350430993,0.104899100959301
2025-02-04,XLV,XGBOOST_H3_NO_SENT,0.12062534955957205,0.10681331157684326
2025-02-05,XLV,XGBOOST_H3_NO_SENT,0.11675676150153247,0.10257180780172348
2025-02-06,XLV,XGBOOST_H3_NO_SENT,0.1115224336560191,0.10420101135969162
2025-02-07,XLV,XGBOOST_H3_NO_SENT,0.11746250848904166,0.10333074629306793
2025-02-10,XLV,XGBOOST_H3_NO_SENT,0.12420266600179818,0.10940667986869812
2025-02-11,XLV,XGBOOST_H3_NO_SENT,0.1290626246304593,0.11285843700170517
2025-02-12,XLV,XGBOOST_H3_NO_SENT,0.13017994019480617,0.11522869020700455
2025-02-13,XLV,XGBOOST_H3_NO_SENT,0.13256479632671503,0.11977345496416092
2025-02-14,XLV,XGBOOST_H3_NO_SENT,0.13434337323489642,0.11907719820737839
2025-02-18,XLV,XGBOOST_H3_NO_SENT,0.1339939523151195,0.12210060656070709
2025-02-19,XLV,XGBOOST_H3_NO_SENT,0.1261057589521233,0.1220325231552124
2025-02-20,XLV,XGBOOST_H3_NO_SENT,0.12450229879207679,0.12374331057071686
2025-02-21,XLV,XGBOOST_H3_NO_SENT,0.12337242225551798,0.12363099306821823
2025-02-24,XLV,XGBOOST_H3_NO_SENT,0.12296265478687633,0.11845660209655762
2025-02-25,XLV,XGBOOST_H3_NO_SENT,0.1267047952307247,0.11616374552249908
2025-02-26,XLV,XGBOOST_H3_NO_SENT,0.12502351775277315,0.1204296126961708
2025-02-27,XLV,XGBOOST_H3_NO_SENT,0.1247103721393958,0.12205608189105988
2025-02-28,XLV,XGBOOST_H3_NO_SENT,0.11638410753966265,0.11906126886606216
2025-03-03,XLV,XGBOOST_H3_NO_SENT,0.12194702326795828,0.12344479560852051
2025-03-04,XLV,XGBOOST_H3_NO_SENT,0.1339104154195319,0.12778240442276
2025-03-05,XLV,XGBOOST_H3_NO_SENT,0.1306072712952655,0.12271356582641602
2025-03-06,XLV,XGBOOST_H3_NO_SENT,0.1326038735731044,0.13848042488098145
2025-03-07,XLV,XGBOOST_H3_NO_SENT,0.23411803740847886,0.13186392188072205
2025-03-10,XLV,XGBOOST_H3_NO_SENT,0.23307007240138977,0.12651534378528595
2025-03-11,XLV,XGBOOST_H3_NO_SENT,0.2331371490116328,0.14757491648197174
2025-03-12,XLV,XGBOOST_H3_NO_SENT,0.28542006895469696,0.12958166003227234
2025-03-13,XLV,XGBOOST_H3_NO_SENT,0.300353217298018,0.12695983052253723
2025-03-14,XLV,XGBOOST_H3_NO_SENT,0.30460244963039385,0.13465812802314758
2025-03-17,XLV,XGBOOST_H3_NO_SENT,0.30428211049943665,0.13584117591381073
2025-03-18,XLV,XGBOOST_H3_NO_SENT,0.3042765299897722,0.139764204621315
2025-03-19,XLV,XGBOOST_H3_NO_SENT,0.30500045944066545,0.13650661706924438
2025-03-20,XLV,XGBOOST_H3_NO_SENT,0.3046930258541297,0.13590948283672333
2025-03-21,XLV,XGBOOST_H3_NO_SENT,0.311178943561966,0.13710461556911469
2025-03-24,XLV,XGBOOST_H3_NO_SENT,0.3193570814088679,0.13678011298179626
2025-03-25,XLV,XGBOOST_H3_NO_SENT,0.31927318138694033,0.13546714186668396
2025-03-26,XLV,XGBOOST_H3_NO_SENT,0.3240010966128088,0.141932874917984
2025-03-27,XLV,XGBOOST_H3_NO_SENT,0.32475001637038076,0.14336341619491577
2025-03-28,XLV,XGBOOST_H3_NO_SENT,0.3255309198102597,0.1417129635810852
2025-03-31,XLV,XGBOOST_H3_NO_SENT,0.32338231001128964,0.14588771760463715
2025-04-01,XLV,XGBOOST_H3_NO_SENT,0.3197247661466974,0.1387210488319397
2025-04-02,XLV,XGBOOST_H3_NO_SENT,0.33176349917817904,0.13917706906795502
2025-04-03,XLV,XGBOOST_H3_NO_SENT,0.3360895899826289,0.14078903198242188
2025-04-04,XLV,XGBOOST_H3_NO_SENT,0.26698239814176167,0.3273516893386841
2025-04-07,XLV,XGBOOST_H3_NO_SENT,0.28542152625485256,0.39621487259864807
2025-04-08,XLV,XGBOOST_H3_NO_SENT,0.28352192004387183,0.3030812442302704
2025-04-09,XLV,XGBOOST_H3_NO_SENT,0.2385594339234445,0.3426378667354584
2025-04-10,XLV,XGBOOST_H3_NO_SENT,0.22015142912516708,0.425449013710022
2025-04-11,XLV,XGBOOST_H3_NO_SENT,0.23175743383784905,0.4402749240398407
2025-04-14,XLV,XGBOOST_H3_NO_SENT,0.2500991970310721,0.4442409873008728
2025-04-15,XLV,XGBOOST_H3_NO_SENT,0.2611370355639501,0.44268015027046204
2025-04-16,XLV,XGBOOST_H3_NO_SENT,0.26602531916321903,0.46172523498535156
2025-04-17,XLV,XGBOOST_H3_NO_SENT,0.27685553415509206,0.4163931906223297
2025-04-21,XLV,XGBOOST_H3_NO_SENT,0.26769309057319235,0.20973989367485046
