date,ticker,model,y_true,y_pred
2025-08-14,XLV,EWMA,0.13094150260271714,0.18234934683714848
2025-08-15,XLV,EWMA,0.12264315352770809,0.1853601869738172
2025-08-18,XLV,EWMA,0.12226142900906369,0.1826182237056373
2025-08-19,XLV,EWMA,0.12037803688038608,0.18050005773568606
2025-08-20,XLV,EWMA,0.1190072302042908,0.178151789729732
2025-08-21,XLV,EWMA,0.1184667832517412,0.17572315230798294
2025-08-22,XLV,EWMA,0.11451527202864413,0.17423170840421512
2025-08-25,XLV,EWMA,0.10202914887935635,0.176665192697557
2025-08-26,XLV,EWMA,0.10088316687535226,0.17463358434822765
2025-08-27,XLV,EWMA,0.11703723172121183,0.17191453578883198
2025-08-28,XLV,EWMA,0.1226176749701834,0.1696717365498016
2025-08-29,XLV,EWMA,0.12007162907867477,0.16809690280376569
2025-09-02,XLV,EWMA,0.1475082951382825,0.16545185779149157
2025-09-03,XLV,EWMA,0.179351130587036,0.16353292104105002
2025-09-04,XLV,EWMA,0.17998972819753187,0.16122232243828752
2025-09-05,XLV,EWMA,0.18281488301334325,0.1588797788641189
2025-09-08,XLV,EWMA,0.18448804445686776,0.15640375812436122
2025-09-09,XLV,EWMA,0.18424996065152144,0.15450059885243927
2025-09-10,XLV,EWMA,0.17932506308320298,0.15455216490593748
2025-09-11,XLV,EWMA,0.17162992194482338,0.15913315474322734
2025-09-12,XLV,EWMA,0.17495838563837995,0.1604986599072415
2025-09-15,XLV,EWMA,0.17113293338938515,0.1600265326412953
2025-09-16,XLV,EWMA,0.17097866424127448,0.15750871470307717
2025-09-17,XLV,EWMA,0.17099179275182452,0.15509737989383363
2025-09-18,XLV,EWMA,0.17153250215832744,0.15272045390480923
2025-09-19,XLV,EWMA,0.17184653642696285,0.15039132129514324
2025-09-22,XLV,EWMA,0.17393498241070932,0.14803254749383934
2025-09-23,XLV,EWMA,0.17393138149774304,0.14580039888230723
2025-09-24,XLV,EWMA,0.17221063961125083,0.14403078553458132
2025-09-25,XLV,EWMA,0.1555890986897049,0.14942533836264174
2025-09-26,XLV,EWMA,0.15467151671184814,0.14991441431082722
2025-09-29,XLV,EWMA,0.154729638682113,0.14777335979365627
2025-09-30,XLV,EWMA,0.1390376075091438,0.15963820057936634
2025-10-01,XLV,EWMA,0.09849968824767491,0.17735839520926008
2025-10-02,XLV,EWMA,0.09841621868279776,0.17487860041096012
2025-10-03,XLV,EWMA,0.08953905547416495,0.17420079399673244
2025-10-06,XLV,EWMA,0.08796682502126228,0.17250990554751078
2025-10-07,XLV,EWMA,0.08931570970873465,0.16981643686829984
2025-10-08,XLV,EWMA,0.09003619706113841,0.16714288431520619
2025-10-09,XLV,EWMA,0.08964044484827892,0.16488081594401194
2025-10-10,XLV,EWMA,0.06955509224462378,0.1684030407596861
2025-10-14,XLV,EWMA,0.10391877422029261,0.16581242245389938
2025-10-15,XLV,EWMA,0.11114076848314483,0.1632043409854475
2025-10-16,XLV,EWMA,0.11050037843502367,0.1608323948028695
2025-10-17,XLV,EWMA,0.1147808418754687,0.15905436497200207
2025-10-20,XLV,EWMA,0.11179916267513072,0.15867002749789524
2025-10-21,XLV,EWMA,0.11249498594939338,0.1561865392056842
2025-10-22,XLV,EWMA,0.11277614345039642,0.15415427355305786
2025-10-23,XLV,EWMA,0.11633052419990259,0.1517610540827138
2025-10-24,XLV,EWMA,0.13417857149839565,0.14944978012606527
2025-10-27,XLV,EWMA,0.13424489968659395,0.1471092071934617
2025-10-28,XLV,EWMA,0.14607118980744574,0.14647344191478082
2025-10-29,XLV,EWMA,0.13808287647813577,0.147710732436038
2025-10-30,XLV,EWMA,0.1420636532165867,0.14542201063895716
2025-10-31,XLV,EWMA,0.1574269119330177,0.14318608097409113
2025-11-03,XLV,EWMA,0.16100663049173689,0.14093460146549155
2025-11-04,XLV,EWMA,0.1610234879346335,0.1390477725272748
2025-11-05,XLV,EWMA,0.16562517985477512,0.13706530108359088
2025-11-06,XLV,EWMA,0.1674300790261167,0.1349203755765959
2025-11-07,XLV,EWMA,0.1751333010227612,0.13279592180917857
2025-11-10,XLV,EWMA,0.17820134750848138,0.13195753207952768
2025-11-12,XLV,EWMA,0.16232221668279032,0.1345658774326307
2025-11-13,XLV,EWMA,0.16260760874243144,0.13261185744644152
2025-11-14,XLV,EWMA,0.16673854830138043,0.13229711780362946
2025-11-17,XLV,EWMA,0.17439988570042952,0.13038397704997104
2025-11-18,XLV,EWMA,0.17356275378632122,0.12891071342708524
2025-11-19,XLV,EWMA,0.1733886039433133,0.12721363715992717
2025-11-20,XLV,EWMA,0.17291005133361806,0.12693382836597297
2025-11-21,XLV,EWMA,0.15813119636103193,0.1363180054269185
2025-11-24,XLV,EWMA,0.15770555547060927,0.13432669953053247
2025-11-25,XLV,EWMA,0.1358859906034499,0.14390525490736006
2025-11-26,XLV,EWMA,0.13601038972580226,0.14226569560662772
2025-11-28,XLV,EWMA,0.13511426014454989,0.14149533600568792
2025-12-01,XLV,EWMA,0.12350987668986955,0.14735154712740886
2025-12-02,XLV,EWMA,0.12328507834222761,0.14659579486089824
2025-12-03,XLV,EWMA,0.12324950669675606,0.1445665975361005
2025-12-04,XLV,EWMA,0.1203376587618188,0.14455986041962673
2025-12-05,XLV,EWMA,0.13619424872747457,0.14307762067410876
2025-12-08,XLV,EWMA,0.12879406787874642,0.14545979708331083
2025-12-09,XLV,EWMA,0.12871322335696786,0.14607744170386788
2025-12-10,XLV,EWMA,0.12403946321033618,0.14903665710924885
2025-12-11,XLV,EWMA,0.12085670011072591,0.14865012669076594
2025-12-12,XLV,EWMA,0.12221658394510031,0.14642280935729698
2025-12-15,XLV,EWMA,0.11602601081428464,0.1479655272538339
2025-12-16,XLV,EWMA,0.10693852101474013,0.1511859466950918
2025-12-17,XLV,EWMA,0.11116201762832013,0.14901668505233492
2025-12-18,XLV,EWMA,0.11168133852310215,0.14667053099682792
2025-12-19,XLV,EWMA,0.12645959142262822,0.14523976631557653
2025-12-22,XLV,EWMA,0.12493342041933207,0.14375607482393246
2025-12-23,XLV,EWMA,0.12640099161364757,0.14178764559188398
2025-12-24,XLV,EWMA,0.1258874827447416,0.140004252049924
2025-12-26,XLV,EWMA,0.14048442569510602,0.13780171676264477
2025-12-29,XLV,EWMA,0.14272632977761968,0.13586500954990924
2025-12-30,XLV,EWMA,0.14304536384551908,0.1338489379249009
2025-12-31,XLV,EWMA,0.1435379036077015,0.13310847747345692
2023-12-28,TLT,EWMA,0.12886500951146054,0.19501607461471507
2023-12-29,TLT,EWMA,0.13264094757387263,0.19452039711013683
2024-01-02,TLT,EWMA,0.13757384744913045,0.19265281327533784
2024-01-03,TLT,EWMA,0.15456411566225983,0.18974500007521547
2024-01-04,TLT,EWMA,0.1653774780159504,0.19270576517085616
2024-01-05,TLT,EWMA,0.1773203674793194,0.19205378626714212
2024-01-08,TLT,EWMA,0.17724678128478497,0.190659355919062
2024-01-09,TLT,EWMA,0.1767043623223023,0.18883272836151455
2024-01-10,TLT,EWMA,0.17708104799535643,0.1865100707396463
2024-01-11,TLT,EWMA,0.17539568907058894,0.1840685468683077
2024-01-12,TLT,EWMA,0.17560069405599454,0.18134556871202706
2024-01-16,TLT,EWMA,0.1749993009161958,0.1858362889654485
2024-01-17,TLT,EWMA,0.17637650823510717,0.1829793371728603
2024-01-18,TLT,EWMA,0.17459416854800885,0.18203503989235445
2024-01-19,TLT,EWMA,0.17526237706108416,0.17940589104136545
2024-01-22,TLT,EWMA,0.17369072005943798,0.17735666302388234
2024-01-23,TLT,EWMA,0.1732663103288868,0.17602227175453758
2024-01-24,TLT,EWMA,0.1732603609106203,0.17399792075947654
2024-01-25,TLT,EWMA,0.17835931498528473,0.1722951742105476
2024-01-26,TLT,EWMA,0.17856107812232622,0.16966091268409056
2024-01-29,TLT,EWMA,0.17495936907834522,0.17006478215769896
2024-01-30,TLT,EWMA,0.17319031327431664,0.16916108354513915
2024-01-31,TLT,EWMA,0.1711909203728179,0.16847734325889763
2024-02-01,TLT,EWMA,0.15587819205349465,0.17373490345154932
2024-02-02,TLT,EWMA,0.13619103952889955,0.18331779101647855
2024-02-05,TLT,EWMA,0.1252988393519196,0.1897117490109718
2024-02-06,TLT,EWMA,0.12237563058392598,0.18868012739968287
2024-02-07,TLT,EWMA,0.12082126012404108,0.18626106872693038
2024-02-08,TLT,EWMA,0.11868740768391371,0.18407906643311034
2024-02-09,TLT,EWMA,0.11829155772776205,0.18126323421675022
2024-02-12,TLT,EWMA,0.12301985955838646,0.17844428929441639
2024-02-13,TLT,EWMA,0.10569073111949431,0.18205453039400252
2024-02-14,TLT,EWMA,0.12006248191414164,0.17988533061168388
2024-02-15,TLT,EWMA,0.11865129611353707,0.17773502374764677
2024-02-16,TLT,EWMA,0.11725834374221364,0.17561645470033296
2024-02-20,TLT,EWMA,0.11762656581225044,0.17288813078257495
2024-02-21,TLT,EWMA,0.11443523418916673,0.1711982280534766
2024-02-22,TLT,EWMA,0.11347385695258386,0.16918904603345225
2024-02-23,TLT,EWMA,0.10845713699780593,0.17085444107521755
2024-02-26,TLT,EWMA,0.1094845865654498,0.1683690737220983
2024-02-27,TLT,EWMA,0.10644546160497947,0.16685398629340792
2024-02-28,TLT,EWMA,0.10966257373760702,0.16526389785161769
2024-02-29,TLT,EWMA,0.10724769974773807,0.16387046110969608
2024-03-01,TLT,EWMA,0.12461902162034406,0.16217957739992792
2024-03-04,TLT,EWMA,0.1252347612229127,0.16008197760056414
2024-03-05,TLT,EWMA,0.11197615777287681,0.16228972681297402
2024-03-06,TLT,EWMA,0.11321618993255804,0.16039899398865204
2024-03-07,TLT,EWMA,0.12143800561910217,0.15794473356275032
2024-03-08,TLT,EWMA,0.12166689223948608,0.15561224098969922
2024-03-11,TLT,EWMA,0.12819217207024108,0.15319582449544272
2024-03-12,TLT,EWMA,0.1456356204333275,0.15285194839502217
2024-03-13,TLT,EWMA,0.14556994989996885,0.15113553337985786
2024-03-14,TLT,EWMA,0.13926225239340695,0.15499646574746664
2024-03-15,TLT,EWMA,0.14815408202300218,0.1525554243877961
2024-03-18,TLT,EWMA,0.1490267090501572,0.15033963517046892
2024-03-19,TLT,EWMA,0.15545370868524205,0.14824203253362772
2024-03-20,TLT,EWMA,0.1557506969767492,0.14590737084283
2024-03-21,TLT,EWMA,0.1563533132506645,0.14377287460473945
2024-03-22,TLT,EWMA,0.15035499399386035,0.14408828317316008
2024-03-25,TLT,EWMA,0.15039502181092684,0.14252394461147333
2024-03-26,TLT,EWMA,0.15006869402139578,0.14050585709631158
2024-03-27,TLT,EWMA,0.1429962640026267,0.14099544605155462
2024-03-28,TLT,EWMA,0.14615348633258005,0.13881215857148596
2024-04-01,TLT,EWMA,0.13963027174088485,0.14660135543653158
2024-04-02,TLT,EWMA,0.14107487584490078,0.1450179229891009
2024-04-03,TLT,EWMA,0.1449273446708929,0.14273597723030582
2024-04-04,TLT,EWMA,0.14294003291474694,0.14208256632917143
2024-04-05,TLT,EWMA,0.14138575052439212,0.14501105726220864
2024-04-08,TLT,EWMA,0.14230911850316494,0.1427357888796998
2024-04-09,TLT,EWMA,0.13984948184127854,0.14317197951108826
2024-04-10,TLT,EWMA,0.11709193989844356,0.15331462225036668
2024-04-11,TLT,EWMA,0.11683770967632004,0.1512207038909863
2024-04-12,TLT,EWMA,0.11747301156298291,0.1499222174469223
2024-04-15,TLT,EWMA,0.10192656975615624,0.15313119303230321
2024-04-16,TLT,EWMA,0.09898729661135136,0.15143239917488469
2024-04-17,TLT,EWMA,0.10251088464576605,0.1531137448323173
2024-04-18,TLT,EWMA,0.09992282697856297,0.15109176685424594
2024-04-19,TLT,EWMA,0.10430461222220751,0.14933075101705484
2024-04-22,TLT,EWMA,0.10490352094956389,0.14698707271844835
2024-04-23,TLT,EWMA,0.10567186071386662,0.14473103813250648
2024-04-24,TLT,EWMA,0.10060050498300074,0.14342846751635938
2024-04-25,TLT,EWMA,0.09992355624220438,0.14207493118350412
2024-04-26,TLT,EWMA,0.09928544908566007,0.1410737891344606
2024-04-29,TLT,EWMA,0.11187533781577061,0.14140579995980734
2024-04-30,TLT,EWMA,0.11650131897820681,0.1407868053409638
2024-05-01,TLT,EWMA,0.11850945458241137,0.1405942474642862
2024-05-02,TLT,EWMA,0.11982184081994206,0.13913839689043617
2024-05-03,TLT,EWMA,0.12755476793355996,0.14022981007636118
2024-05-06,TLT,EWMA,0.13260920710945268,0.1385433994497141
2024-05-07,TLT,EWMA,0.13324051500277637,0.13751065532167306
2024-05-08,TLT,EWMA,0.1307129692398652,0.13636739858098215
2024-05-09,TLT,EWMA,0.14860521594380507,0.13498253602529017
2024-05-10,TLT,EWMA,0.14923753726023103,0.13374392364719437
2024-05-13,TLT,EWMA,0.15306125601915319,0.1318750291152808
2024-05-14,TLT,EWMA,0.15394800272425604,0.13080988453833528
2024-05-15,TLT,EWMA,0.15510298740503806,0.13418375568173702
2024-05-16,TLT,EWMA,0.1569638246235042,0.13212646178109638
2024-05-17,TLT,EWMA,0.1596289103766981,0.13154839996484155
2024-05-20,TLT,EWMA,0.16097994882285813,0.12976330569077862
2024-05-21,TLT,EWMA,0.163409929810681,0.12850777061930538
2024-05-22,TLT,EWMA,0.1634895767845788,0.12651453796261933
2024-05-23,TLT,EWMA,0.16103751177907918,0.1259059634413448
2024-05-24,TLT,EWMA,0.1609910542760538,0.12419247820921855
2024-05-28,TLT,EWMA,0.16092352465931262,0.12877779265124364
2024-05-29,TLT,EWMA,0.15222717843160458,0.13096291213266975
2024-05-30,TLT,EWMA,0.16760730258604503,0.13206936294235194
2024-05-31,TLT,EWMA,0.17863824514654816,0.13150684248469907
2024-06-03,TLT,EWMA,0.1710430940490236,0.13707782464092588
2024-06-04,TLT,EWMA,0.17244750723263763,0.1385203280435195
2024-06-05,TLT,EWMA,0.17302595581097838,0.13757759442261502
2024-06-06,TLT,EWMA,0.1731671127462331,0.13557599559231595
2024-06-07,TLT,EWMA,0.15999857234039574,0.14389808766475395
2024-06-10,TLT,EWMA,0.1578309147759472,0.14293301857339838
2024-06-11,TLT,EWMA,0.15736663886856458,0.143565831522715
2024-06-12,TLT,EWMA,0.15603851271633293,0.14270333864331491
2024-06-13,TLT,EWMA,0.15323850224886604,0.14579519840196964
2024-06-14,TLT,EWMA,0.15871474232707045,0.14496665985116902
2024-06-17,TLT,EWMA,0.15436971417975626,0.14605125887896722
2024-06-18,TLT,EWMA,0.1532879015649395,0.1455802298168999
2024-06-20,TLT,EWMA,0.15289040026103837,0.14492872866428547
2024-06-21,TLT,EWMA,0.1531387251739212,0.1426675211743611
2024-06-24,TLT,EWMA,0.15219573969256525,0.14069929326496025
2024-06-25,TLT,EWMA,0.15593419860269253,0.13849866490179144
2024-06-26,TLT,EWMA,0.15158833792752407,0.1428755384830077
2024-06-27,TLT,EWMA,0.1536042364303072,0.140955878338311
2024-06-28,TLT,EWMA,0.13780882504314185,0.14886805626356234
2024-07-01,TLT,EWMA,0.11940616643214957,0.15433465722163414
2024-07-02,TLT,EWMA,0.12121143719893278,0.1536507370131925
2024-07-03,TLT,EWMA,0.1169069682045395,0.15571889336819292
2024-07-05,TLT,EWMA,0.15396335588425114,0.1549213737380128
2024-07-08,TLT,EWMA,0.15409098512513844,0.1525612525302865
2024-07-09,TLT,EWMA,0.17791734075123525,0.15077011992312925
2024-07-10,TLT,EWMA,0.18102350095216632,0.14860694206538644
2024-07-11,TLT,EWMA,0.18074029902668284,0.14853551305215598
2024-07-12,TLT,EWMA,0.18308277937971337,0.14653896078088482
2024-07-15,TLT,EWMA,0.1766602993107137,0.14827010223735873
2024-07-16,TLT,EWMA,0.17207581359712468,0.15077644318625294
2024-07-17,TLT,EWMA,0.1726751541997609,0.14841154861735145
2024-07-18,TLT,EWMA,0.17300382766043593,0.14796817966369222
2024-07-19,TLT,EWMA,0.17045685451472845,0.14673712658377855
2024-07-22,TLT,EWMA,0.16935335560334744,0.14470869500356495
2024-07-23,TLT,EWMA,0.16943775067909997,0.14250277020481897
2024-07-24,TLT,EWMA,0.1613389586756968,0.14359357984082902
2024-07-25,TLT,EWMA,0.16778801089450898,0.14321934073654027
2024-07-26,TLT,EWMA,0.16738044814223427,0.14257415573400578
2024-07-29,TLT,EWMA,0.16824408517535597,0.14102420358839268
2024-07-30,TLT,EWMA,0.16885822806853254,0.13911589155319828
2024-07-31,TLT,EWMA,0.16665281951052413,0.13949729236516095
2024-08-01,TLT,EWMA,0.16550809251546253,0.13895916536359454
2024-08-02,TLT,EWMA,0.1286697145951312,0.1596046373313085
2024-08-05,TLT,EWMA,0.14094168356451278,0.15734575456743854
2024-08-06,TLT,EWMA,0.12152877099515454,0.1695474446751923
2024-08-07,TLT,EWMA,0.11811178540660681,0.1685288590693541
2024-08-08,TLT,EWMA,0.114426310630038,0.1671136507200282
2024-08-09,TLT,EWMA,0.11128236036588417,0.16634489709800496
2024-08-12,TLT,EWMA,0.11253416104169661,0.1638676584925019
2024-08-13,TLT,EWMA,0.11160389579228844,0.16205472700350082
2024-08-14,TLT,EWMA,0.11262257302148067,0.16006668596074078
2024-08-15,TLT,EWMA,0.1070511185779465,0.1598356234095516
2024-08-16,TLT,EWMA,0.11002672603333004,0.15743960992988085
2024-08-19,TLT,EWMA,0.11228679324199067,0.15522592225541695
2024-08-20,TLT,EWMA,0.12021597776250614,0.1538455944935345
2024-08-21,TLT,EWMA,0.12102940865322348,0.1514505063429673
2024-08-22,TLT,EWMA,0.11588037513343438,0.15252049361712416
2024-08-23,TLT,EWMA,0.11420542230557064,0.15083387758754177
2024-08-26,TLT,EWMA,0.11373225067553969,0.1488682346410937
2024-08-27,TLT,EWMA,0.11774593931820126,0.14676648493019223
2024-08-28,TLT,EWMA,0.11789916653355437,0.14461309430723493
2024-08-29,TLT,EWMA,0.1183502801843114,0.1428622150717107
2024-08-30,TLT,EWMA,0.11248479900249592,0.14434210453986562
2024-09-03,TLT,EWMA,0.10015812186177772,0.1485601769390618
2024-09-04,TLT,EWMA,0.09385988021587886,0.1498036903894634
2024-09-05,TLT,EWMA,0.0959912812469619,0.14789963731913863
2024-09-06,TLT,EWMA,0.10358125389018051,0.1456478733476628
2024-09-09,TLT,EWMA,0.10272023878946879,0.14355945864510727
2024-09-10,TLT,EWMA,0.09785676000468736,0.14207788174523947
2024-09-11,TLT,EWMA,0.09810438529918576,0.14002759454851113
2024-09-12,TLT,EWMA,0.0979686701384448,0.13897177839791397
2024-09-13,TLT,EWMA,0.09570609171470558,0.13682179801753627
2024-09-16,TLT,EWMA,0.08535179699942604,0.13630208525884102
2024-09-17,TLT,EWMA,0.10192484178264777,0.1354249164133525
2024-09-18,TLT,EWMA,0.09820679571206244,0.13892360961139202
2024-09-19,TLT,EWMA,0.10996372100212416,0.1373006005902011
2024-09-20,TLT,EWMA,0.11051942987267797,0.13581002033102785
2024-09-23,TLT,EWMA,0.12293474393141236,0.13392922937737445
2024-09-24,TLT,EWMA,0.12338773218343393,0.13184753640718858
2024-09-25,TLT,EWMA,0.12185451968150118,0.1322115867511093
2024-09-26,TLT,EWMA,0.12495437284254568,0.13023649298058024
2024-09-27,TLT,EWMA,0.12179062485931982,0.12884509781823456
2024-09-30,TLT,EWMA,0.12165843198624494,0.1277159677774534
2024-10-01,TLT,EWMA,0.1168592435622824,0.12708412158003451
2024-10-02,TLT,EWMA,0.11729885220500438,0.1276558465183916
2024-10-03,TLT,EWMA,0.11556093092131292,0.12861883573412777
2024-10-04,TLT,EWMA,0.11783278691036657,0.131274314218394
2024-10-07,TLT,EWMA,0.13175602711248388,0.13078515569329738
2024-10-08,TLT,EWMA,0.13342235008440367,0.1288712683441441
2024-10-09,TLT,EWMA,0.1633186289572263,0.12768243796139173
2024-10-10,TLT,EWMA,0.17109464535607632,0.1260098478215936
2024-10-11,TLT,EWMA,0.17766816768605898,0.12437190284095712
2024-10-15,TLT,EWMA,0.1784126250639585,0.12757570027559337
2024-10-16,TLT,EWMA,0.17861390090558002,0.12622401061413716
2024-10-17,TLT,EWMA,0.17398026457428142,0.13170069934826328
2024-10-18,TLT,EWMA,0.17375950053562741,0.12969448952493925
2024-10-21,TLT,EWMA,0.1638232126093334,0.13605823839062117
2024-10-22,TLT,EWMA,0.16509898128868564,0.1340578269777762
2024-10-23,TLT,EWMA,0.16518688110384674,0.13201600164550076
2024-10-24,TLT,EWMA,0.16302958631183168,0.1316528391849892
2024-10-25,TLT,EWMA,0.16222683968353255,0.13022287941409066
2024-10-28,TLT,EWMA,0.1869386064624024,0.12824820291825148
2024-10-29,TLT,EWMA,0.18757944252249517,0.12645225299378107
2024-10-30,TLT,EWMA,0.18883024302284587,0.12496403281906049
2024-10-31,TLT,EWMA,0.1919486963157775,0.12320752948019692
2024-11-01,TLT,EWMA,0.18338754345755004,0.12680378711881035
2024-11-04,TLT,EWMA,0.17959522664144958,0.1331925720091051
2024-11-05,TLT,EWMA,0.18245798143368105,0.1321830319752942
2024-11-06,TLT,EWMA,0.14775871392900153,0.15050809645166038
2024-11-07,TLT,EWMA,0.14288279395761902,0.153103128342907
2024-11-08,TLT,EWMA,0.1420544754257162,0.15539548309311454
2024-11-12,TLT,EWMA,0.13489098882748393,0.15820499562642773
2024-11-13,TLT,EWMA,0.1379836205355016,0.15750008406468383
2024-11-14,TLT,EWMA,0.14212176916201047,0.15626587477303783
2024-11-15,TLT,EWMA,0.1420925097522335,0.15386785812163503
2024-11-18,TLT,EWMA,0.14219802385860866,0.15166017262158726
2024-11-19,TLT,EWMA,0.1481729650335446,0.15024194678749608
2024-11-20,TLT,EWMA,0.1570156164155049,0.14802122198313428
2024-11-21,TLT,EWMA,0.1588483644601717,0.1456905995231776
2024-11-22,TLT,EWMA,0.16153119959478998,0.14345443814827674
2024-11-25,TLT,EWMA,0.12903832660590372,0.15921802957625728
2024-11-26,TLT,EWMA,0.12904242453627454,0.1570758666031354
2024-11-27,TLT,EWMA,0.12609449792000285,0.15584981920565624
2024-11-29,TLT,EWMA,0.12317749996774521,0.156007926217061
2024-12-02,TLT,EWMA,0.12171448070980735,0.1536543254174816
2024-12-03,TLT,EWMA,0.12192628896120072,0.15334461505163371
2024-12-04,TLT,EWMA,0.11095061709449823,0.15375280301556363
2024-12-05,TLT,EWMA,0.10901313272978538,0.15139162038332366
2024-12-06,TLT,EWMA,0.11016518158940668,0.14903095078913592
2024-12-09,TLT,EWMA,0.11048593187494005,0.1492109657231159
2024-12-10,TLT,EWMA,0.11086868319705905,0.14751161070338464
2024-12-11,TLT,EWMA,0.10968320367063662,0.14762758424460434
2024-12-12,TLT,EWMA,0.10500743323652936,0.14910747747560996
2024-12-13,TLT,EWMA,0.12348461689434087,0.1492169087554687
2024-12-16,TLT,EWMA,0.12360447345243834,0.147261523267461
2024-12-17,TLT,EWMA,0.12331490757311726,0.14521391561621422
2024-12-18,TLT,EWMA,0.1218514312190003,0.1467324904745786
2024-12-19,TLT,EWMA,0.11062016015241682,0.14975466331378823
2024-12-20,TLT,EWMA,0.11151092334815067,0.1487358256403645
2024-12-23,TLT,EWMA,0.10843218445913856,0.1480624528483343
2024-12-24,TLT,EWMA,0.11551559436049758,0.1465984275245769
2024-12-26,TLT,EWMA,0.11552627197677211,0.14430487675670722
2024-12-27,TLT,EWMA,0.11154780522590095,0.14333812827333842
2024-12-30,TLT,EWMA,0.10874555466345039,0.14354896533097167
