date,ticker,model,y_true,y_pred
2024-05-10,HYG,CAUSAL_XGBOOST,0.04539908856501504,0.05394241586327553
2024-05-13,HYG,CAUSAL_XGBOOST,0.04549396266517698,0.06001649051904678
2024-05-14,HYG,CAUSAL_XGBOOST,0.04716443263069922,0.061023227870464325
2024-05-15,HYG,CAUSAL_XGBOOST,0.04272528482508243,0.05994391813874245
2024-05-16,HYG,CAUSAL_XGBOOST,0.04426616285202274,0.060504328459501266
2024-05-17,HYG,CAUSAL_XGBOOST,0.04430962699891266,0.06096246838569641
2024-05-20,HYG,CAUSAL_XGBOOST,0.04555226222896918,0.06049661710858345
2024-05-21,HYG,CAUSAL_XGBOOST,0.04551560005367227,0.06316060572862625
2024-05-22,HYG,CAUSAL_XGBOOST,0.0446615766328888,0.05554722622036934
2024-05-23,HYG,CAUSAL_XGBOOST,0.042585428929001044,0.0552586130797863
2024-05-24,HYG,CAUSAL_XGBOOST,0.04124958162691174,0.05507374927401543
2024-05-28,HYG,CAUSAL_XGBOOST,0.03907347597457923,0.05662592872977257
2024-05-29,HYG,CAUSAL_XGBOOST,0.03681248697706795,0.05674416944384575
2024-05-30,HYG,CAUSAL_XGBOOST,0.03630818736315033,0.058654673397541046
2024-05-31,HYG,CAUSAL_XGBOOST,0.03445755223104624,0.05493161454796791
2024-06-03,HYG,CAUSAL_XGBOOST,0.03407991763821481,0.05179325491189957
2024-06-04,HYG,CAUSAL_XGBOOST,0.03588042649731402,0.05144953355193138
2024-06-05,HYG,CAUSAL_XGBOOST,0.035611380334182596,0.0501006655395031
2024-06-06,HYG,CAUSAL_XGBOOST,0.03485603119602578,0.05134174972772598
2024-06-07,HYG,CAUSAL_XGBOOST,0.03352808889996933,0.056854717433452606
2024-06-10,HYG,CAUSAL_XGBOOST,0.034105594723547385,0.055135395377874374
2024-06-11,HYG,CAUSAL_XGBOOST,0.0356687254550374,0.050405412912368774
2024-06-12,HYG,CAUSAL_XGBOOST,0.03424170220053019,0.055797725915908813
2024-06-13,HYG,CAUSAL_XGBOOST,0.03417550182257488,0.05480813980102539
2024-06-14,HYG,CAUSAL_XGBOOST,0.03141045180826241,0.0556969940662384
2024-06-17,HYG,CAUSAL_XGBOOST,0.03235398985312182,0.05332762748003006
2024-06-18,HYG,CAUSAL_XGBOOST,0.032995211424166185,0.05254007503390312
2024-06-20,HYG,CAUSAL_XGBOOST,0.03306486275697859,0.05285795405507088
2024-06-21,HYG,CAUSAL_XGBOOST,0.03473259663371435,0.04823952540755272
2024-06-24,HYG,CAUSAL_XGBOOST,0.0341459959161069,0.05078998953104019
2024-06-25,HYG,CAUSAL_XGBOOST,0.03703748579844913,0.049678999930620193
2024-06-26,HYG,CAUSAL_XGBOOST,0.035544961726613304,0.04978746548295021
2024-06-27,HYG,CAUSAL_XGBOOST,0.03655670636266549,0.053161729127168655
2024-06-28,HYG,CAUSAL_XGBOOST,0.03505109276070594,0.05133430287241936
2024-07-01,HYG,CAUSAL_XGBOOST,0.03483157438003264,0.052293386310338974
2024-07-02,HYG,CAUSAL_XGBOOST,0.03550701098538446,0.05478842556476593
2024-07-03,HYG,CAUSAL_XGBOOST,0.03600710065477732,0.05316832661628723
2024-07-05,HYG,CAUSAL_XGBOOST,0.03776901797719218,0.056621141731739044
2024-07-08,HYG,CAUSAL_XGBOOST,0.0444980443160513,0.06302241235971451
2024-07-09,HYG,CAUSAL_XGBOOST,0.04598327710679825,0.0652356892824173
2024-07-10,HYG,CAUSAL_XGBOOST,0.04578451559174044,0.0636846274137497
2024-07-11,HYG,CAUSAL_XGBOOST,0.04629224659277358,0.06335846334695816
2024-07-12,HYG,CAUSAL_XGBOOST,0.045593223579375126,0.06348239630460739
2024-07-15,HYG,CAUSAL_XGBOOST,0.04561069217393343,0.05142885819077492
2024-07-16,HYG,CAUSAL_XGBOOST,0.046474121179849975,0.046449143439531326
2024-07-17,HYG,CAUSAL_XGBOOST,0.04641152771253348,0.04026833176612854
2024-07-18,HYG,CAUSAL_XGBOOST,0.04546346537527453,0.04319565370678902
2024-07-19,HYG,CAUSAL_XGBOOST,0.04602712087377228,0.056517910212278366
2024-07-22,HYG,CAUSAL_XGBOOST,0.044869583671505814,0.04530459642410278
2024-07-23,HYG,CAUSAL_XGBOOST,0.04518653592965984,0.0456932932138443
2024-07-24,HYG,CAUSAL_XGBOOST,0.04312563845125481,0.04716508463025093
2024-07-25,HYG,CAUSAL_XGBOOST,0.04374811465766229,0.04795828461647034
2024-07-26,HYG,CAUSAL_XGBOOST,0.045829312256220896,0.04494072124361992
2024-07-29,HYG,CAUSAL_XGBOOST,0.046600191735968674,0.04567514359951019
2024-07-30,HYG,CAUSAL_XGBOOST,0.04658858898377227,0.04955346882343292
2024-07-31,HYG,CAUSAL_XGBOOST,0.04574499441794503,0.061188384890556335
2024-08-01,HYG,CAUSAL_XGBOOST,0.044444379027532926,0.07190454006195068
2024-08-02,HYG,CAUSAL_XGBOOST,0.041706517648430946,0.08231111615896225
2024-08-05,HYG,CAUSAL_XGBOOST,0.03632599390048233,0.20999465882778168
2024-08-06,HYG,CAUSAL_XGBOOST,0.03626190553835723,0.1485237330198288
2024-08-07,HYG,CAUSAL_XGBOOST,0.03704500437059446,0.14819318056106567
2024-08-08,HYG,CAUSAL_XGBOOST,0.03643934162793516,0.10081087797880173
2024-08-09,HYG,CAUSAL_XGBOOST,0.03652491349544585,0.09676336497068405
2024-08-12,HYG,CAUSAL_XGBOOST,0.03802791728376532,0.09628338366746902
2024-08-13,HYG,CAUSAL_XGBOOST,0.035626832794057796,0.0974821075797081
2024-08-14,HYG,CAUSAL_XGBOOST,0.03551222288337886,0.09784925729036331
2024-08-15,HYG,CAUSAL_XGBOOST,0.036190805109342555,0.07436709851026535
2024-08-16,HYG,CAUSAL_XGBOOST,0.035707567018964465,0.07576148957014084
2024-08-19,HYG,CAUSAL_XGBOOST,0.03564519301117089,0.07087566703557968
2024-08-20,HYG,CAUSAL_XGBOOST,0.035087473682453,0.06345297396183014
2024-08-21,HYG,CAUSAL_XGBOOST,0.03555724350033074,0.06464219093322754
2024-08-22,HYG,CAUSAL_XGBOOST,0.03461698681888094,0.05937432870268822
2024-08-23,HYG,CAUSAL_XGBOOST,0.03219069401554142,0.05782892554998398
2024-08-26,HYG,CAUSAL_XGBOOST,0.03066786308262202,0.059305962175130844
2024-08-27,HYG,CAUSAL_XGBOOST,0.03141383995872354,0.05242159217596054
2024-08-28,HYG,CAUSAL_XGBOOST,0.03123513147903739,0.06301302462816238
2024-08-29,HYG,CAUSAL_XGBOOST,0.031798384363314953,0.055999573320150375
2024-08-30,HYG,CAUSAL_XGBOOST,0.032222864821297756,0.05307675898075104
2024-09-03,HYG,CAUSAL_XGBOOST,0.02828407039559114,0.06854161620140076
2024-09-04,HYG,CAUSAL_XGBOOST,0.02657078665437059,0.05717608332633972
2024-09-05,HYG,CAUSAL_XGBOOST,0.027017319659575916,0.05851094052195549
2024-09-06,HYG,CAUSAL_XGBOOST,0.02690505388738766,0.0592794306576252
2024-09-09,HYG,CAUSAL_XGBOOST,0.030910861766434955,0.05749673396348953
2024-09-10,HYG,CAUSAL_XGBOOST,0.030808016676158893,0.053253985941410065
2024-09-11,HYG,CAUSAL_XGBOOST,0.030731730569237694,0.0616154782474041
2024-09-12,HYG,CAUSAL_XGBOOST,0.030582854950545066,0.053470417857170105
2024-09-13,HYG,CAUSAL_XGBOOST,0.030449071211637344,0.048628486692905426
2024-09-16,HYG,CAUSAL_XGBOOST,0.029245698665956995,0.0527387410402298
2024-09-17,HYG,CAUSAL_XGBOOST,0.029266919906599177,0.04227667301893234
2024-09-18,HYG,CAUSAL_XGBOOST,0.029748125026043067,0.04361220821738243
2024-09-19,HYG,CAUSAL_XGBOOST,0.028235057505773493,0.03817053884267807
2024-09-20,HYG,CAUSAL_XGBOOST,0.029225847965551256,0.03605959191918373
2024-09-23,HYG,CAUSAL_XGBOOST,0.03187919883201622,0.03718683496117592
2024-09-24,HYG,CAUSAL_XGBOOST,0.03215508653315104,0.037564877420663834
2024-09-25,HYG,CAUSAL_XGBOOST,0.03354063050418832,0.03520384058356285
2024-09-26,HYG,CAUSAL_XGBOOST,0.034807960296848996,0.043279100209474564
2024-09-27,HYG,CAUSAL_XGBOOST,0.03332611902280498,0.0437404066324234
2024-09-30,HYG,CAUSAL_XGBOOST,0.034898292272919615,0.043788619339466095
2024-10-01,HYG,CAUSAL_XGBOOST,0.03493441052930655,0.04707387462258339
2024-10-02,HYG,CAUSAL_XGBOOST,0.035318938447693224,0.04254714772105217
2024-10-03,HYG,CAUSAL_XGBOOST,0.03564956780999055,0.046039652079343796
2024-10-04,HYG,CAUSAL_XGBOOST,0.03555309211247608,0.049400459975004196
2024-10-07,HYG,CAUSAL_XGBOOST,0.03383578550616129,0.04925326630473137
2024-10-08,HYG,CAUSAL_XGBOOST,0.034215621012778696,0.04891021549701691
2024-10-09,HYG,CAUSAL_XGBOOST,0.034605595955232014,0.04738296568393707
2024-10-10,HYG,CAUSAL_XGBOOST,0.037356195891113546,0.048502955585718155
2024-10-11,HYG,CAUSAL_XGBOOST,0.03673381807785098,0.04595156013965607
2024-10-15,HYG,CAUSAL_XGBOOST,0.040173227400907105,0.04511469230055809
2024-10-16,HYG,CAUSAL_XGBOOST,0.039714233314977324,0.039609503000974655
2024-10-17,HYG,CAUSAL_XGBOOST,0.040107452069598065,0.03854154050350189
2024-10-18,HYG,CAUSAL_XGBOOST,0.039120515350343506,0.040000397711992264
2024-10-21,HYG,CAUSAL_XGBOOST,0.036844837578013,0.04498746618628502
2024-10-22,HYG,CAUSAL_XGBOOST,0.03663923490783488,0.0436444990336895
2024-10-23,HYG,CAUSAL_XGBOOST,0.03452629952623256,0.04436679184436798
2024-10-24,HYG,CAUSAL_XGBOOST,0.03330982114550965,0.04236665740609169
2024-10-25,HYG,CAUSAL_XGBOOST,0.03300897398287407,0.04068485647439957
2024-10-28,HYG,CAUSAL_XGBOOST,0.03434955213865848,0.03953807055950165
2024-10-29,HYG,CAUSAL_XGBOOST,0.035329353598467485,0.04115449637174606
2024-10-30,HYG,CAUSAL_XGBOOST,0.03562504570538698,0.040835052728652954
2024-10-31,HYG,CAUSAL_XGBOOST,0.03364289716884145,0.04338918998837471
2024-11-01,HYG,CAUSAL_XGBOOST,0.03380350635394333,0.04547154903411865
2024-11-04,HYG,CAUSAL_XGBOOST,0.03306160544749274,0.044212013483047485
2024-11-05,HYG,CAUSAL_XGBOOST,0.03274963845097229,0.04314213991165161
2024-11-06,HYG,CAUSAL_XGBOOST,0.03288233021130555,0.02824884094297886
2024-11-07,HYG,CAUSAL_XGBOOST,0.03007456452475393,0.030855810269713402
2024-11-08,HYG,CAUSAL_XGBOOST,0.03021290728106897,0.028573501855134964
2024-11-12,HYG,CAUSAL_XGBOOST,0.025039261419655876,0.03113558143377304
2024-11-13,HYG,CAUSAL_XGBOOST,0.027616659650462134,0.029256783425807953
2024-11-14,HYG,CAUSAL_XGBOOST,0.028629557599596386,0.02655394934117794
2024-11-15,HYG,CAUSAL_XGBOOST,0.029089085679777884,0.030301401391625404
2024-11-18,HYG,CAUSAL_XGBOOST,0.02991693991334441,0.030166778713464737
2024-11-19,HYG,CAUSAL_XGBOOST,0.04751544275357105,0.030491629615426064
2024-11-20,HYG,CAUSAL_XGBOOST,0.04757132096738917,0.03599647432565689
2024-11-21,HYG,CAUSAL_XGBOOST,0.053096348208624265,0.0360417477786541
2024-11-22,HYG,CAUSAL_XGBOOST,0.05387737130339989,0.03421489894390106
2024-11-25,HYG,CAUSAL_XGBOOST,0.053342560159913274,0.03258432447910309
2024-11-26,HYG,CAUSAL_XGBOOST,0.05386035232015404,0.03557421267032623
2024-11-27,HYG,CAUSAL_XGBOOST,0.05388719576507703,0.038442619144916534
2024-11-29,HYG,CAUSAL_XGBOOST,0.053579713970654384,0.03825564309954643
2024-12-02,HYG,CAUSAL_XGBOOST,0.05358756821539619,0.036800090223550797
2024-12-03,HYG,CAUSAL_XGBOOST,0.054487220165024886,0.03639877960085869
2024-12-04,HYG,CAUSAL_XGBOOST,0.054018357828941384,0.037727635353803635
2024-12-05,HYG,CAUSAL_XGBOOST,0.05445674760258253,0.0372975654900074
2024-12-06,HYG,CAUSAL_XGBOOST,0.05510668866626719,0.039249248802661896
2024-12-09,HYG,CAUSAL_XGBOOST,0.05532112668916067,0.0422847755253315
2024-12-10,HYG,CAUSAL_XGBOOST,0.05789836655407896,0.0398360900580883
2024-12-11,HYG,CAUSAL_XGBOOST,0.05783127369381201,0.03973812982439995
2024-12-12,HYG,CAUSAL_XGBOOST,0.05760011956913335,0.04104134812951088
2024-12-13,HYG,CAUSAL_XGBOOST,0.06520129879843431,0.037332914769649506
2024-12-16,HYG,CAUSAL_XGBOOST,0.06499587419036168,0.03775503858923912
2024-12-17,HYG,CAUSAL_XGBOOST,0.06446638671925799,0.03639376908540726
2024-12-18,HYG,CAUSAL_XGBOOST,0.05118668426035504,0.06484658271074295
2024-12-19,HYG,CAUSAL_XGBOOST,0.05138499892737991,0.05952358990907669
2024-12-20,HYG,CAUSAL_XGBOOST,0.04742863650516063,0.05246948450803757
2024-12-23,HYG,CAUSAL_XGBOOST,0.04574842496029781,0.05027170106768608
2024-12-24,HYG,CAUSAL_XGBOOST,0.04492519995945476,0.04845339059829712
2024-12-26,HYG,CAUSAL_XGBOOST,0.04457602735991625,0.04867854714393616
2024-12-27,HYG,CAUSAL_XGBOOST,0.04225892841541734,0.04788121208548546
2024-12-30,HYG,CAUSAL_XGBOOST,0.04239160162968835,0.049266789108514786
2024-12-31,HYG,CAUSAL_XGBOOST,0.04342982509542388,0.051118817180395126
2025-01-02,HYG,CAUSAL_XGBOOST,0.04343875852084742,0.051420703530311584
2025-01-03,HYG,CAUSAL_XGBOOST,0.04432579953845277,0.05017635598778725
2025-01-06,HYG,CAUSAL_XGBOOST,0.04474095896552519,0.05041387677192688
2025-01-07,HYG,CAUSAL_XGBOOST,0.043089853644743166,0.049562349915504456
2025-01-08,HYG,CAUSAL_XGBOOST,0.045126358205829026,0.05936792492866516
2025-01-10,HYG,CAUSAL_XGBOOST,0.04003726984215903,0.04930858314037323
2025-01-13,HYG,CAUSAL_XGBOOST,0.040084433566322755,0.04923115670681
2025-01-14,HYG,CAUSAL_XGBOOST,0.04140584981813746,0.048747170716524124
2025-01-15,HYG,CAUSAL_XGBOOST,0.03219593683379383,0.04931802302598953
2025-01-16,HYG,CAUSAL_XGBOOST,0.03219444109306338,0.04898516461253166
2025-01-17,HYG,CAUSAL_XGBOOST,0.03249267478778255,0.04952407628297806
2025-01-21,HYG,CAUSAL_XGBOOST,0.031418090444868395,0.04937812313437462
2025-01-22,HYG,CAUSAL_XGBOOST,0.030815251833816816,0.04807198792695999
2025-01-23,HYG,CAUSAL_XGBOOST,0.03162967402464075,0.04380084201693535
2025-01-24,HYG,CAUSAL_XGBOOST,0.03168066435345681,0.04361385852098465
2025-01-27,HYG,CAUSAL_XGBOOST,0.032661973759726445,0.04206748306751251
2025-01-28,HYG,CAUSAL_XGBOOST,0.03276256990274139,0.03835718333721161
2025-01-29,HYG,CAUSAL_XGBOOST,0.03357200084299718,0.03757012262940407
2025-01-30,HYG,CAUSAL_XGBOOST,0.03423657550804442,0.035501301288604736
2025-01-31,HYG,CAUSAL_XGBOOST,0.034310068911138164,0.03347720205783844
2025-02-03,HYG,CAUSAL_XGBOOST,0.033823874470804635,0.03479830548167229
2025-02-04,HYG,CAUSAL_XGBOOST,0.03227665584770261,0.03558972105383873
2025-02-05,HYG,CAUSAL_XGBOOST,0.03409983954483536,0.035096392035484314
2025-02-06,HYG,CAUSAL_XGBOOST,0.03410542328823154,0.03478296473622322
2025-02-07,HYG,CAUSAL_XGBOOST,0.03498396297373908,0.034915998578071594
2025-02-10,HYG,CAUSAL_XGBOOST,0.036496391556114,0.03645951300859451
2025-02-11,HYG,CAUSAL_XGBOOST,0.03677857734427489,0.04401876777410507
2025-02-12,HYG,CAUSAL_XGBOOST,0.04110375605463594,0.04406240954995155
2025-02-13,HYG,CAUSAL_XGBOOST,0.04117454825903845,0.04437007009983063
2025-02-14,HYG,CAUSAL_XGBOOST,0.041988773174310094,0.04430753365159035
2025-02-18,HYG,CAUSAL_XGBOOST,0.04229883681803275,0.04299164563417435
2025-02-19,HYG,CAUSAL_XGBOOST,0.048672399204304106,0.042992133647203445
2025-02-20,HYG,CAUSAL_XGBOOST,0.04887743119653692,0.04218948259949684
2025-02-21,HYG,CAUSAL_XGBOOST,0.048712302733699614,0.040486376732587814
2025-02-24,HYG,CAUSAL_XGBOOST,0.04963171546465942,0.039040807634592056
2025-02-25,HYG,CAUSAL_XGBOOST,0.04879650506934301,0.03965510055422783
2025-02-26,HYG,CAUSAL_XGBOOST,0.05037657556354419,0.04398063197731972
2025-02-27,HYG,CAUSAL_XGBOOST,0.050385689353882435,0.04053512215614319
2025-02-28,HYG,CAUSAL_XGBOOST,0.04920857090103455,0.03534412011504173
2025-03-03,HYG,CAUSAL_XGBOOST,0.0492532105871748,0.03768812492489815
2025-03-04,HYG,CAUSAL_XGBOOST,0.05021395622670697,0.037280093878507614
2025-03-05,HYG,CAUSAL_XGBOOST,0.05083510831443042,0.038020774722099304
2025-03-06,HYG,CAUSAL_XGBOOST,0.06605138998225629,0.06130405142903328
2025-03-07,HYG,CAUSAL_XGBOOST,0.08125908809658403,0.03856325522065163
2025-03-10,HYG,CAUSAL_XGBOOST,0.08483038262608567,0.06789858639240265
2025-03-11,HYG,CAUSAL_XGBOOST,0.08521755055352777,0.06916206330060959
2025-03-12,HYG,CAUSAL_XGBOOST,0.1314834086433746,0.060393158346414566
2025-03-13,HYG,CAUSAL_XGBOOST,0.14227712964840336,0.06209268793463707
2025-03-14,HYG,CAUSAL_XGBOOST,0.1415596401678197,0.04350252076983452
2025-03-17,HYG,CAUSAL_XGBOOST,0.1426809530224986,0.0429752878844738
2025-03-18,HYG,CAUSAL_XGBOOST,0.14325060248264768,0.04486909136176109
2025-03-19,HYG,CAUSAL_XGBOOST,0.14064325914755446,0.04624456167221069
2025-03-20,HYG,CAUSAL_XGBOOST,0.14275949649466965,0.04053464159369469
2025-03-21,HYG,CAUSAL_XGBOOST,0.14392711841416542,0.03945568576455116
2025-03-24,HYG,CAUSAL_XGBOOST,0.1443159312050923,0.03973644599318504
2025-03-25,HYG,CAUSAL_XGBOOST,0.14585155799564106,0.039533115923404694
2025-03-26,HYG,CAUSAL_XGBOOST,0.14909143319527982,0.04023585096001625
2025-03-27,HYG,CAUSAL_XGBOOST,0.14895009648900348,0.0389413945376873
2025-03-28,HYG,CAUSAL_XGBOOST,0.14878216825102852,0.040665123611688614
2025-03-31,HYG,CAUSAL_XGBOOST,0.149000694707873,0.04151223227381706
2025-04-01,HYG,CAUSAL_XGBOOST,0.15011309812380952,0.04037613794207573
2025-04-02,HYG,CAUSAL_XGBOOST,0.1499994968795027,0.03831949830055237
2025-04-03,HYG,CAUSAL_XGBOOST,0.14292591101377303,0.07012923806905746
2025-04-04,HYG,CAUSAL_XGBOOST,0.131577846451317,0.16724872589111328
2025-04-07,HYG,CAUSAL_XGBOOST,0.12649763139518666,0.17491649091243744
2025-04-08,HYG,CAUSAL_XGBOOST,0.12430224692997596,0.16782379150390625
2025-04-09,HYG,CAUSAL_XGBOOST,0.08459399067949776,0.30497434735298157
2025-04-10,HYG,CAUSAL_XGBOOST,0.055208611690083696,0.3841763734817505
2025-04-11,HYG,CAUSAL_XGBOOST,0.06249200936651421,0.3176054358482361
2025-04-14,HYG,CAUSAL_XGBOOST,0.061461947715164014,0.3159768283367157
2025-04-15,HYG,CAUSAL_XGBOOST,0.06424043868663047,0.30328676104545593
2025-04-16,HYG,CAUSAL_XGBOOST,0.06398662508410427,0.31606346368789673
2025-04-17,HYG,CAUSAL_XGBOOST,0.06197446453077087,0.3083682358264923
2025-04-21,HYG,CAUSAL_XGBOOST,0.056301975300057615,0.2052614986896515
2025-04-22,HYG,CAUSAL_XGBOOST,0.05607781244487959,0.17683185636997223
2025-04-23,HYG,CAUSAL_XGBOOST,0.061141661179134804,0.19741418957710266
2025-04-24,HYG,CAUSAL_XGBOOST,0.05332910696269927,0.14230355620384216
2025-04-25,HYG,CAUSAL_XGBOOST,0.05335199987385981,0.1343519389629364
2025-04-28,HYG,CAUSAL_XGBOOST,0.057055958075026815,0.14207059144973755
2025-04-29,HYG,CAUSAL_XGBOOST,0.056710370547605415,0.13505490124225616
2025-04-30,HYG,CAUSAL_XGBOOST,0.05244967367746258,0.13490030169487
2025-05-01,HYG,CAUSAL_XGBOOST,0.05242154674374884,0.125049889087677
2025-05-02,HYG,CAUSAL_XGBOOST,0.051829859039359286,0.11552359908819199
2025-05-05,HYG,CAUSAL_XGBOOST,0.051862270659289646,0.11770918220281601
2025-05-06,HYG,CAUSAL_XGBOOST,0.051685228543490176,0.1301431506872177
2025-05-07,HYG,CAUSAL_XGBOOST,0.052792583504707204,0.10556067526340485
2025-05-08,HYG,CAUSAL_XGBOOST,0.052762514729536844,0.10135553032159805
2025-05-09,HYG,CAUSAL_XGBOOST,0.05276817107290914,0.06351547688245773
2025-05-12,HYG,CAUSAL_XGBOOST,0.04092330974958144,0.07213190197944641
2025-05-13,HYG,CAUSAL_XGBOOST,0.040632706048855875,0.06181744113564491
2025-05-14,HYG,CAUSAL_XGBOOST,0.03797739870712589,0.06174576282501221
2025-05-15,HYG,CAUSAL_XGBOOST,0.03956056116420589,0.0614645779132843
2025-05-16,HYG,CAUSAL_XGBOOST,0.03994134671933157,0.06405243277549744
2025-05-19,HYG,CAUSAL_XGBOOST,0.04017084895261762,0.06366133689880371
2025-05-20,HYG,CAUSAL_XGBOOST,0.04029314041678856,0.05913789942860603
2025-05-21,HYG,CAUSAL_XGBOOST,0.0315878272868468,0.06088687479496002
2025-05-22,HYG,CAUSAL_XGBOOST,0.031518548570595356,0.06253600865602493
2025-05-23,HYG,CAUSAL_XGBOOST,0.03191864327715398,0.0670696347951889
2025-05-27,HYG,CAUSAL_XGBOOST,0.025959701273092422,0.058682266622781754
2025-05-28,HYG,CAUSAL_XGBOOST,0.026564174555111997,0.0590350404381752
2025-05-29,HYG,CAUSAL_XGBOOST,0.026869348288959358,0.05875718221068382
2025-05-30,HYG,CAUSAL_XGBOOST,0.029025478955035336,0.060038238763809204
2025-06-02,HYG,CAUSAL_XGBOOST,0.02980725550733543,0.06044365465641022
2025-06-03,HYG,CAUSAL_XGBOOST,0.02979668446325289,0.059964727610349655
2025-06-04,HYG,CAUSAL_XGBOOST,0.029552184245553826,0.06010919809341431
2025-06-05,HYG,CAUSAL_XGBOOST,0.03142373437949008,0.05967797338962555
2025-06-06,HYG,CAUSAL_XGBOOST,0.03217859645852367,0.057865217328071594
2025-06-09,HYG,CAUSAL_XGBOOST,0.033000497127365094,0.05877826362848282
2025-06-10,HYG,CAUSAL_XGBOOST,0.03299909956889582,0.04932871460914612
2025-06-11,HYG,CAUSAL_XGBOOST,0.03353037640072987,0.04452894255518913
2025-06-12,HYG,CAUSAL_XGBOOST,0.033471654042436336,0.04440271854400635
2025-06-13,HYG,CAUSAL_XGBOOST,0.033445469850475175,0.03906559199094772
2025-06-16,HYG,CAUSAL_XGBOOST,0.03387057187013728,0.04104740172624588
2025-06-17,HYG,CAUSAL_XGBOOST,0.033286204382508074,0.03839102014899254
2025-06-18,HYG,CAUSAL_XGBOOST,0.03324409576479722,0.032913170754909515
2025-06-20,HYG,CAUSAL_XGBOOST,0.03207783409545305,0.034913305193185806
2025-06-23,HYG,CAUSAL_XGBOOST,0.03200822149357715,0.03420315682888031
2025-06-24,HYG,CAUSAL_XGBOOST,0.030964756321092923,0.03171887993812561
2025-06-25,HYG,CAUSAL_XGBOOST,0.03146543138651241,0.030880382284522057
2025-06-26,HYG,CAUSAL_XGBOOST,0.03012842351249855,0.03212416544556618
2025-06-27,HYG,CAUSAL_XGBOOST,0.03012815530577536,0.03254277631640434
2025-06-30,HYG,CAUSAL_XGBOOST,0.027114877264311655,0.03189772367477417
2025-07-01,HYG,CAUSAL_XGBOOST,0.027860590027484523,0.03211846575140953
2025-07-02,HYG,CAUSAL_XGBOOST,0.027152753690888865,0.037756700068712234
2025-07-03,HYG,CAUSAL_XGBOOST,0.027065052672875803,0.036935899406671524
2025-07-07,HYG,CAUSAL_XGBOOST,0.026482558576025987,0.03530386835336685
2025-07-08,HYG,CAUSAL_XGBOOST,0.025904537076895513,0.029804788529872894
2025-07-09,HYG,CAUSAL_XGBOOST,0.02449927354706708,0.03592300042510033
2025-07-10,HYG,CAUSAL_XGBOOST,0.024498697595960767,0.029466185718774796
2025-07-11,HYG,CAUSAL_XGBOOST,0.02382160142169325,0.04117336869239807
2025-07-14,HYG,CAUSAL_XGBOOST,0.023812076037018105,0.043047547340393066
2025-07-15,HYG,CAUSAL_XGBOOST,0.02120512184819634,0.0452275313436985
2025-07-16,HYG,CAUSAL_XGBOOST,0.02118235466971212,0.044248104095458984
2025-07-17,HYG,CAUSAL_XGBOOST,0.023957173816511048,0.04509653151035309
2025-07-18,HYG,CAUSAL_XGBOOST,0.02372737404264631,0.045247841626405716
2025-07-21,HYG,CAUSAL_XGBOOST,0.023748501032125766,0.0470130518078804
2025-07-22,HYG,CAUSAL_XGBOOST,0.023164873952467708,0.04839048907160759
2025-07-23,HYG,CAUSAL_XGBOOST,0.02321154808435284,0.05383690819144249
2025-07-24,HYG,CAUSAL_XGBOOST,0.02380292055505541,0.06407003849744797
2025-07-25,HYG,CAUSAL_XGBOOST,0.036994388961719075,0.06115401163697243
2025-07-28,HYG,CAUSAL_XGBOOST,0.03787602731901543,0.06408685445785522
2025-07-29,HYG,CAUSAL_XGBOOST,0.03842565481650885,0.06497889012098312
2025-07-30,HYG,CAUSAL_XGBOOST,0.03724647750620555,0.06214381009340286
2025-07-31,HYG,CAUSAL_XGBOOST,0.03725047986195771,0.060044895857572556
2025-08-01,HYG,CAUSAL_XGBOOST,0.03825102910545971,0.05412411689758301
2025-08-04,HYG,CAUSAL_XGBOOST,0.0371413059917462,0.05166136100888252
2025-08-05,HYG,CAUSAL_XGBOOST,0.037953913834498657,0.05892512574791908
2025-08-06,HYG,CAUSAL_XGBOOST,0.03875009299905739,0.05205999314785004
2025-08-07,HYG,CAUSAL_XGBOOST,0.03830796170777456,0.05347874015569687
2025-08-08,HYG,CAUSAL_XGBOOST,0.03833308746763721,0.05071087181568146
2025-08-11,HYG,CAUSAL_XGBOOST,0.03878124411209721,0.054846201092004776
2025-08-12,HYG,CAUSAL_XGBOOST,0.038294230833446796,0.05445491895079613
2025-08-13,HYG,CAUSAL_XGBOOST,0.03819726183088249,0.055600520223379135
2025-08-14,HYG,CAUSAL_XGBOOST,0.03685563942731492,0.06194169446825981
2025-08-15,HYG,CAUSAL_XGBOOST,0.03771471522582923,0.063444122672081
2025-08-18,HYG,CAUSAL_XGBOOST,0.03771136620366753,0.061731137335300446
